Spike,Spike-JMA,Impulse,Impulse-JMA,Triangle,Triangle-JMA,Sawtooth,Sawtooth-JMA,Sine,Sine-JMA,Chirp,Chirp-JMA,White,White-JMA,Gauss,Gauss-JMA,B,B-JMA,HF,HF-JMA,Impulse+HF,Impulse+HF-JMA,Sawtooth+HF,Sawtooth+HF-JMA,Sine+G,Sine+G-JMA,Chirp+G,Chirp+G-JMA,Complex,Complex-JMA,Market,Market-JMA
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.1,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.6,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0.4,,0.6,,0.2,,0.2,,0.2,,0.01,,175.6,,68.25,
0,,0,,0,,0,,0,,0,,-0.4,,-0.4,,-0.4,,-0.6,,-0.2,,-0.2,,-0.2,,0,,175.1,,68.75,
0.01,,0.01,,0.01,,0.01,,0.01,,0.01,,0.4,,0.4,,0,,0.6,,0,,0,,0,,0.01,,175.6,,68.25,
